event_id,source_user,target_resource,event_type,timestamp,weight
0,16,0,access,2024-11-13T15:30:26.762,0.878411779110629
1,3,3,access,2024-12-26T17:30:26.762,0.554265596383152
2,17,5,modification,2024-12-11T15:30:26.762,0.326336558670067
3,10,10,deletion,2024-12-09T12:30:26.762,0.927743811477137
4,19,2,access,2024-05-23T15:30:26.762,0.971606316744734
5,10,11,deletion,2024-07-10T13:30:26.762,0.182944630102846
6,6,1,modification,2025-03-02T15:30:26.762,0.251471714931867
7,16,5,deletion,2024-11-22T12:29:26.762,0.34406797223793
8,4,10,deletion,2025-01-23T15:30:26.762,0.354243767681781
9,11,9,modification,2025-01-16T15:30:26.762,0.613158877489808
10,19,4,modification,2025-02-21T15:30:26.762,0.78664282123005
11,4,11,deletion,2024-06-03T16:30:26.762,0.168137339301706
12,12,4,modification,2025-03-25T15:30:26.762,0.304499053255874
13,3,3,modification,2024-10-22T16:30:26.762,0.413810887184509
14,8,10,modification,2024-07-07T15:30:26.762,0.218190469357945
15,14,4,modification,2025-01-17T15:30:26.762,0.891035421350068
16,10,11,deletion,2025-02-26T15:20:26.762,0.60468730953079
17,15,5,access,2025-03-26T15:30:26.762,0.257264274197876
18,18,4,modification,2024-08-31T15:30:26.762,0.320103090620782
19,9,7,deletion,2025-03-21T15:30:26.762,0.191583357535373
20,0,10,deletion,2025-03-06T12:29:26.762,0.73178761080199
21,7,11,access,2024-10-14T15:30:26.762,0.611640852991554
22,13,8,access,2024-06-12T15:30:26.762,0.77697965879042
23,17,5,deletion,2024-10-21T15:30:26.762,0.276103494971162
24,9,2,access,2025-01-13T15:30:26.762,0.375014081837619
25,14,4,deletion,2025-03-25T15:30:26.762,0.269350251272978
26,11,6,access,2025-03-20T15:30:26.762,0.868160525955826
27,17,9,deletion,2025-02-10T15:31:26.762,0.263119941316972
28,16,5,modification,2024-12-06T14:29:26.762,0.490036063423634
29,3,3,access,2024-09-13T18:30:26.762,0.609066665236789
30,16,9,deletion,2024-12-19T15:29:26.762,0.381716460472168
31,1,0,deletion,2024-09-16T14:29:26.762,0.933504889745582
32,9,4,modification,2024-06-27T15:30:26.762,0.166931814161332
33,19,7,access,2024-08-05T15:30:26.762,0.358144761088753
34,1,1,deletion,2025-04-02T14:29:26.762,0.973472784436092
35,6,8,access,2024-08-14T15:30:26.762,0.512751288144372
36,7,10,deletion,2025-02-24T15:30:26.762,0.759421246142577
37,17,1,deletion,2025-01-29T15:30:26.762,0.419384003954181
38,17,9,modification,2024-12-09T15:30:26.762,0.902749449471776
39,1,5,access,2024-10-15T14:29:26.762,0.622465177836497
40,2,1,modification,2024-11-25T18:30:26.762,0.758082623980715
41,1,9,deletion,2024-12-23T14:29:26.762,0.544269820793087
42,3,4,deletion,2024-06-20T15:30:26.762,0.310736103751091
43,13,8,deletion,2024-10-10T15:30:26.762,0.98020636836769
44,15,6,deletion,2024-06-17T15:30:26.762,0.846023279940532
45,4,11,access,2025-04-14T19:30:26.762,0.606847780491741
46,6,0,deletion,2025-01-23T15:30:26.762,0.247760053872737
47,2,5,modification,2025-03-17T15:30:26.762,0.860407796096076
48,2,1,modification,2024-09-19T15:30:26.762,0.26645574463547
49,1,1,modification,2024-12-30T14:29:26.762,0.534231786076228
50,0,10,access,2024-11-13T12:29:26.762,0.72466772483481
51,13,8,deletion,2024-09-05T15:30:26.762,0.784062530572958
52,4,11,deletion,2025-01-20T17:30:26.762,0.469016611292679
53,10,10,deletion,2024-12-25T15:30:26.762,0.119227818829605
54,3,3,access,2024-07-11T14:30:26.762,0.971932208058549
55,10,11,deletion,2025-01-02T14:34:26.762,0.83987119494956
56,18,4,deletion,2024-12-22T15:30:26.762,0.278458267661476
57,2,9,modification,2025-02-07T19:30:26.762,0.527502556192394
58,9,4,modification,2025-04-25T15:30:26.762,0.436483977851806
59,10,10,modification,2024-09-29T15:30:26.762,0.457323857086515
60,8,11,modification,2025-03-14T12:29:26.762,0.622967600038111
61,5,4,modification,2024-12-09T15:30:26.762,0.64878182209144
62,14,4,access,2024-08-26T15:30:26.762,0.620510539941182
63,3,3,access,2024-11-11T18:30:26.762,0.227436155457533
64,1,9,modification,2024-06-07T14:29:26.762,0.511615473452353
65,2,6,modification,2024-06-24T15:30:26.762,0.461444331461618
66,15,6,modification,2024-09-16T15:30:26.762,0.498467873022065
67,18,4,modification,2024-11-24T02:29:26.763,0.992502478631833
68,16,8,deletion,2024-06-06T16:29:26.763,0.841322901861726
69,3,3,access,2025-02-03T19:49:26.763,0.432106989533017
70,5,4,modification,2024-07-02T02:29:26.763,0.769836795520192
71,16,5,access,2024-06-10T17:29:26.763,0.311972684511687
72,9,4,modification,2025-03-06T14:49:26.763,0.818832448371185
73,17,6,deletion,2024-07-01T12:29:26.763,0.321040245246558
74,3,4,modification,2025-04-11T09:29:26.763,0.812128034537794
75,18,3,deletion,2024-08-24T02:29:26.763,0.543522315876416
76,15,9,deletion,2025-03-28T16:29:26.763,0.218720790692322
77,3,4,modification,2025-04-18T10:29:26.763,0.614616109401714
78,0,10,modification,2024-11-18T12:29:26.763,0.71967292146481
79,15,5,deletion,2024-12-20T17:29:26.763,0.899269549833013
80,7,11,access,2024-06-21T18:29:26.763,0.900872862849295
81,16,5,access,2024-12-24T18:29:26.763,0.578126678902325
82,9,3,access,2024-08-28T17:29:26.763,0.53275146296222
83,9,2,modification,2024-08-15T16:32:26.763,0.751707118063964
84,11,6,deletion,2025-03-25T17:29:26.763,0.921580780164936
85,12,3,access,2024-09-31T02:29:26.763,0.417236666912368
86,9,7,modification,2024-10-01T09:33:26.763,0.175544351206521
87,1,9,deletion,2025-03-06T14:29:26.763,0.94054825652204
88,13,4,modification,2025-04-01T02:29:26.763,0.383821932098546
89,7,10,modification,2024-07-26T17:29:26.763,0.86855057066697
90,4,11,modification,2025-03-07T14:29:26.763,0.109551085508917
91,17,1,deletion,2024-07-08T13:29:26.763,0.611183182355689
92,6,5,deletion,2024-12-30T12:29:26.763,0.894500366559187
93,0,10,modification,2025-05-06T12:29:26.763,0.949739932473095
94,14,4,modification,2024-09-27T18:29:26.763,0.149684561223479
95,14,4,modification,2025-01-07T20:29:26.763,0.224452755646845
96,18,4,deletion,2024-08-03T02:29:26.763,0.479871160306171
97,4,11,modification,2024-08-08T17:49:26.763,0.664381469384456
98,7,10,deletion,2025-02-14T12:29:26.763,0.743034439026748
99,18,3,access,2024-12-15T02:29:26.763,0.691558208399273
100,20,8,access,2024-06-21 15:30:26.762000,0.77697965879042
101,20,8,deletion,2024-10-19 15:30:26.762000,0.98020636836769
102,20,8,deletion,2024-09-14 15:30:26.762000,0.784062530572958
103,20,4,modification,2025-04-10 02:29:26.763000,0.383821932098546
104,21,11,access,2024-10-23 15:30:26.762000,0.611640852991554
105,21,10,deletion,2025-03-05 15:30:26.762000,0.759421246142577
106,21,11,access,2024-06-30 18:29:26.763000,0.900872862849295
107,21,10,modification,2024-08-04 17:29:26.763000,0.86855057066697
108,21,10,deletion,2025-02-23 12:29:26.763000,0.743034439026748
109,22,1,modification,2025-03-09 15:30:26.762000,0.251471714931867
110,22,8,access,2024-08-21 15:30:26.762000,0.512751288144372
111,22,0,deletion,2025-01-30 15:30:26.762000,0.247760053872737
112,22,5,deletion,2025-01-06 12:29:26.763000,0.894500366559187
113,23,0,access,2024-11-16 15:30:26.762000,0.878411779110629
114,23,5,deletion,2024-11-25 12:29:26.762000,0.34406797223793
115,23,5,modification,2024-12-09 14:29:26.762000,0.490036063423634
116,23,9,deletion,2024-12-22 15:29:26.762000,0.381716460472168
117,23,8,deletion,2024-06-09 16:29:26.763000,0.841322901861726
118,23,5,access,2024-06-13 17:29:26.763000,0.311972684511687
119,23,5,access,2024-12-27 18:29:26.763000,0.578126678902325
120,24,3,access,2025-01-02 17:30:26.762000,0.554265596383152
121,24,3,modification,2024-10-29 16:30:26.762000,0.413810887184509
122,24,3,access,2024-09-20 18:30:26.762000,0.609066665236789
123,24,4,deletion,2024-06-27 15:30:26.762000,0.310736103751091
124,24,3,access,2024-07-18 14:30:26.762000,0.971932208058549
125,24,3,access,2024-11-18 18:30:26.762000,0.227436155457533
126,24,3,access,2025-02-10 19:49:26.763000,0.432106989533017
127,24,4,modification,2025-04-18 09:29:26.763000,0.812128034537794
128,24,4,modification,2025-04-25 10:29:26.763000,0.614616109401714
129,25,5,access,2025-03-29 15:30:26.762000,0.257264274197876
130,25,6,deletion,2024-06-20 15:30:26.762000,0.846023279940532
131,25,6,modification,2024-09-19 15:30:26.762000,0.498467873022065
132,25,9,deletion,2025-03-31 16:29:26.763000,0.218720790692322
133,25,5,deletion,2024-12-23 17:29:26.763000,0.899269549833013
134,26,4,modification,2025-01-23 15:30:26.762000,0.891035421350068
135,26,4,deletion,2025-03-31 15:30:26.762000,0.269350251272978
136,26,4,access,2024-09-01 15:30:26.762000,0.620510539941182
137,26,4,modification,2024-10-03 18:29:26.763000,0.149684561223479
138,26,4,modification,2025-01-13 20:29:26.763000,0.224452755646845
139,27,5,access,2025-04-02 15:30:26.762000,0.257264274197876
140,27,6,deletion,2024-06-24 15:30:26.762000,0.846023279940532
141,27,6,modification,2024-09-23 15:30:26.762000,0.498467873022065
